# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
MUL0099	6	能给我第一个和星级吗？它必须有免费停车场。	在昂贵的价格范围内有五家酒店。您还有其他偏好吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	none	hotel	centre	monday	3	12:15	mediterranean	the gardenia	none	none	none	none	none	none	none	none	none	none	none
MUL0099	7	快捷假日酒店有免费停车场吗？	假日快捷剑桥酒店被评为2星级。你要我在那儿订票吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	none	hotel	centre	monday	3	12:15	mediterranean	the gardenia	none	none	none	none	none	none	none	none	none	none	none
MUL0099	8	是的，我也需要出租车才能到达酒店和餐厅之间。我需要预订时的联系电话和汽车类型。	是的，快捷假日酒店确实有免费停车位。您要我继续为您预订吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	none	hotel	centre	monday	3	12:15	mediterranean	the gardenia	none	none	express by holiday inn cambridge	the gardenia	none	none	none	none	none	none	none
MUL0099	9	我只想在两者之间订一辆出租车。我想按预订时间到达餐厅，请提供联系电话和汽车类型。	首先，我需要知道您的宴会上有多少人，您希望在哪一天登记入住以及需要多少个夜晚。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	none	hotel	centre	monday	3	12:15	mediterranean	the gardenia	none	12:15	express by holiday inn cambridge	the gardenia	none	none	none	none	none	none	none
MUL0099	10	出租车什么时候到达？	您的预订时间是12:15，参考编号NZ89K99X。而且我保留了灰色特斯拉来带你到那儿。联系电话是07635386509。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	none	hotel	centre	monday	3	12:15	mediterranean	the gardenia	none	12:15	express by holiday inn cambridge	the gardenia	none	none	none	none	none	none	none
MUL0099	11	那很好。	从酒店到餐厅大约需要二十分钟。假设出租车在11:30到达那里？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	none	hotel	centre	monday	3	12:15	mediterranean	the gardenia	none	12:15	express by holiday inn cambridge	the gardenia	none	none	none	none	none	none	none
MUL0099	12	不，就是这样。谢谢 ！	今天还有什么我可以帮助您的吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	none	hotel	centre	monday	3	12:15	mediterranean	the gardenia	none	12:15	express by holiday inn cambridge	the gardenia	none	none	none	none	none	none	none
PMUL3465	0	我本周将在南部，并且知道我想看电影，那个地区有什么电影院？		south	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3465	1	是的，邮政编码是什么？有没有入场费 ？	在南边有个叫电影世界电影院的大电影院。它们位于克利夫顿路剑桥休闲公园。他们的电话号码是00872208000。还有别的事吗 ？	south	cineworld cinema	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3465	2	我还能在周日16:45后乘火车离开吗？	邮编是cb17dy，看起来好像没有入场费。您还有什么想知道的吗？	south	cineworld cinema	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	none	16:45
PMUL3465	3	到达的城市显然将是剑桥......我将来自达克斯福德	我也需要您的出发和到达城市。	south	cineworld cinema	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	duxford	cambridge	16:45
PMUL3465	4	对不起 。我要从剑桥出发去诺里奇。你能仔细检查一下吗？	很抱歉，没有达克斯福德出发的火车符合您的条件。你可以在另一天或时间离开吗？	south	cineworld cinema	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	norwich	16:45
PMUL3465	5	是的，你能帮我预订吗？	火车TR1975符合您的条件，我可以为您预订一些东西吗？	south	cineworld cinema	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	sunday	cambridge	norwich	16:45
PMUL3465	6	不用了，谢谢。	1张票，参考号是4AHIOULB。还要别的吗 ？	south	cineworld cinema	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	sunday	cambridge	norwich	16:45
PMUL3465	7	非常感谢 。你帮了大忙。	好吧，我很高兴能帮助您度过一个愉快的假期	south	cineworld cinema	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	sunday	cambridge	norwich	16:45
MUL1505	0	太好了，您能找到一家中餐馆供我用餐吗？		do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
MUL1505	1	我想要在城镇的南部。如果您可以推荐一个，那就太好了。	我有17家中餐馆。您是否正在寻找城镇的特定区域或特定价格范围？	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
MUL1505	2	是的，周日，12:00六点。	南部有两家昂贵的餐馆和一家便宜的餐馆。您想要我为您预订其中之一吗？	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	sunday	6	12:00	chinese	none	none	none	none	none	none	none	none	none	none	none	none
MUL1505	3	谢谢 ！我还需要周一尝试从剑桥到伦敦国王十字区。	好 。我的餐桌在北京餐馆预订，邮政编码cb28nx。您的参考号码是xk8ri3tc	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	sunday	6	12:00	chinese	none	none	none	none	none	none	none	none	monday	cambridge	london kings cross	none
MUL1505	4	我想在16:45之后离开。	有10列火车。您想什么时间离开？	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	sunday	6	12:00	chinese	none	none	none	none	none	none	none	none	monday	cambridge	london kings cross	16:45
MUL1505	5	那个有效 。同一群人。我需要参考号码。	TR7786于17:00出发吗？还是您稍后再想要点什么？	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	sunday	6	12:00	chinese	none	none	none	none	none	none	none	6	monday	cambridge	london kings cross	16:45
MUL1505	6	非常感谢，这就是我所需要的！	我可以在饭店订6点的价钱。总费用为141.6 GBP，参考编号为3BNLQ5GL。	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	sunday	6	12:00	chinese	none	none	none	none	none	none	none	6	monday	cambridge	london kings cross	16:45
SNG01850	0	我正在寻找一个用餐的地方，它应该在中心，并且应该在昂贵的价格范围内		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01850	1	是的，我正在寻找一家提供素食的餐厅。	您在寻找特定类型的食物吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	vegetarian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01850	2	是的，在镇中心的昂贵的土耳其美食怎么样？	很抱歉，但我在中心区域没有任何素食餐厅。您要我为您搜索另一个区域吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01850	3	是的，请在星期一15:15预订4张桌子。	您可能会喜欢梅泽酒吧餐厅。您要我预约吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	4	15:15	turkish	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01850	4	好的，星期六的同一时间怎么样？	对不起，预订没有成功。你可以再试一次吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	4	15:15	turkish	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01850	5	您可以在市中心尝试另一家昂贵的土耳其餐厅吗？我真的很想在星期一用餐。	那时还没开放，我可以再去约会还是去其他地方吃饭？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	4	15:15	turkish	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01850	6	对于4个人在星期一或星期六15:15请。	梅泽酒吧餐厅很贵，供应土耳其美食。星期一几点，派对中有几时？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	4	15:15	turkish	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01850	7	梅泽酒吧餐厅在星期六同时开放吗？	对不起，您的预订未成功。您想要不同的日期或时间段吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	4	15:15	turkish	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01850	8	谢谢，这就是我所需要的。再见 。	好消息，我能够在星期六15:15预定。您的参考号码是UYWXP4GD。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	4	15:15	turkish	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0370	0	我需要从剑桥出发的火车，21:30之后离开。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none	21:30
MUL0370	1	我需要在星期二去彼得堡	您打算什么时候到达，目的地是什么？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	cambridge	peterborough	21:30
MUL0370	2	是的，请7个人。我需要参考号码。	tr7663于21:34出发，于22:24到达彼得堡。我可以为您预订吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	7	tuesday	cambridge	peterborough	21:30
MUL0370	3	我还在南部寻找一家昂贵的饭店。	预订成功，总费用为115.5英镑，需在车站支付。参考编号是：NBX6ZT2O。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	none	none	expensive	none	none	none	none	none	7	tuesday	cambridge	peterborough	21:30
MUL0370	4	我们正在寻找印度美食。	对于南部的昂贵餐厅，我有5个结果。您想吃中国，印度，意大利或墨西哥菜吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	indian	none	expensive	none	none	none	none	none	7	tuesday	cambridge	peterborough	21:30
MUL0370	5	是的，星期二10:30有7人。	泰姬唐杜里餐厅是南部的昂贵餐厅。它位于切里欣顿路64号。您要我预订吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	tuesday	7	10:30	indian	none	expensive	none	none	none	none	none	7	tuesday	cambridge	peterborough	21:30
MUL0370	6	9:30怎么样？	不幸的是，当时餐厅人满为患。您想尝试其他时间还是一天？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	tuesday	7	09:30	indian	none	expensive	none	none	none	none	none	7	tuesday	cambridge	peterborough	21:30
MUL0370	7	他们没有9:30吗？	对不起，他们没有提供这个时间。您想稍后再试吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	tuesday	7	09:30	indian	none	expensive	none	none	none	none	none	7	tuesday	cambridge	peterborough	21:30
MUL0370	8	让我们再试一次 。南部印度一家昂贵的印度餐厅，周二9:30，7个人。	他们星期二早上没有预订。您想尝试下午还是其他餐厅？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	tuesday	7	09:30	indian	none	expensive	none	none	none	none	none	7	tuesday	cambridge	peterborough	21:30
